filename,frame_idx,label,preds
0-6-2019-01-22-3981-1004-4484-1507-320-320-8768-1548185430-1548185605,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5888-1548171025-1548171200,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6608-1548174625-1548174800,1,0,0
0-8-2019-01-22-3012-1045-3515-1548-320-320-5564-1548169405-1548169580,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-9488-1548189035-1548189210,1,0,1
0-13-2019-01-22-1196-1035-1699-1538-320-320-6716-1548175165-1548175340,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-4484-1548163995-1548164170,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-7004-1548176605-1548176780,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-5096-1548167060-1548167235,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-7904-1548181105-1548181280,1,0,1
0-13-2019-01-22-1196-1035-1699-1538-320-320-9344-1548188315-1548188490,1,0,0
0-1-2019-01-22-6007-928-6509-1430-320-320-5780-1548170485-1548170660,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-8696-1548185070-1548185245,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-9560-1548189395-1548189570,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5132-1548167240-1548167415,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-4412-1548163635-1548163810,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-7472-1548178945-1548179120,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8192-1548182545-1548182720,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-4916-1548166160-1548166335,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-6860-1548175885-1548176060,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-7112-1548177145-1548177320,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-7976-1548181465-1548181640,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-4808-1548165620-1548165795,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-7400-1548178585-1548178760,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-5132-1548167240-1548167415,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-6536-1548174265-1548174440,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-7040-1548176785-1548176960,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-8228-1548182725-1548182900,1,0,0
0-8-2019-01-22-3012-1045-3515-1548-320-320-9488-1548189035-1548189210,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-5384-1548168500-1548168675,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-9452-1548188855-1548189030,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-6284-1548173005-1548173180,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-4448-1548163815-1548163990,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-7148-1548177325-1548177500,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-8480-1548183985-1548184160,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-7724-1548180205-1548180380,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-10172-1548192460-1548192635,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-7760-1548180385-1548180560,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-5888-1548171025-1548171200,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-4916-1548166160-1548166335,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-8012-1548181645-1548181820,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-6320-1548173185-1548173360,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5024-1548166700-1548166875,1,0,0
0-0-2019-01-22-6304-884-6807-1387-320-320-4448-1548163815-1548163990,1,0,1
0-7-2019-01-22-3544-899-4026-1381-320-320-7256-1548177865-1548178040,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-6752-1548175345-1548175520,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-5600-1548169585-1548169760,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-4556-1548164355-1548164530,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-8588-1548184530-1548184705,1,0,0
0-8-2019-01-22-3012-1045-3515-1548-320-320-4664-1548164895-1548165070,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-6896-1548176065-1548176240,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-9848-1548190840-1548191015,1,0,1
0-5-2019-01-22-4365-994-4867-1496-320-320-5240-1548167780-1548167955,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-6896-1548176065-1548176240,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-9164-1548187415-1548187590,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-5924-1548171205-1548171380,1,0,1
0-10-2019-01-22-2583-1011-3086-1514-320-320-9200-1548187595-1548187770,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-8444-1548183805-1548183980,1,0,1
0-5-2019-01-22-4365-994-4867-1496-320-320-4304-1548163095-1548163270,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-5636-1548169765-1548169940,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-8516-1548184165-1548184340,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-6680-1548174985-1548175160,1,0,0
0-0-2019-01-22-6304-884-6807-1387-320-320-10100-1548192100-1548192275,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-8516-1548184165-1548184340,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-6428-1548173725-1548173900,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-6140-1548172285-1548172460,1,0,0
0-1-2019-01-22-6007-928-6509-1430-320-320-4088-1548162010-1548162185,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-5636-1548169765-1548169940,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-10244-1548192820-1548192995,1,0,0
0-8-2019-01-22-3012-1045-3515-1548-320-320-5816-1548170665-1548170840,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-4088-1548162010-1548162185,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-6068-1548171925-1548172100,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8048-1548181825-1548182000,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4736-1548165255-1548165430,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-6032-1548171745-1548171920,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8372-1548183445-1548183620,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5060-1548166880-1548167055,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-7724-1548180205-1548180380,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-6608-1548174625-1548174800,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-6824-1548175705-1548175880,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-8084-1548182005-1548182180,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-8912-1548186150-1548186325,1,0,1
0-3-2019-01-22-5329-953-5831-1455-320-320-8876-1548185970-1548186145,1,0,0
0-1-2019-01-22-6007-928-6509-1430-320-320-7976-1548181465-1548181640,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-7976-1548181465-1548181640,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-8444-1548183805-1548183980,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-4700-1548165075-1548165250,1,0,0
0-0-2019-01-22-6304-884-6807-1387-320-320-4664-1548164895-1548165070,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-5600-1548169585-1548169760,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-6032-1548171745-1548171920,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-4412-1548163635-1548163810,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-7256-1548177865-1548178040,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-9308-1548188135-1548188310,1,0,1
0-13-2019-01-22-1196-1035-1699-1538-320-320-6572-1548174445-1548174620,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-5744-1548170305-1548170480,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-4376-1548163455-1548163630,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-8048-1548181825-1548182000,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6212-1548172645-1548172820,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-4448-1548163815-1548163990,1,0,0
0-0-2019-01-22-6304-884-6807-1387-320-320-9308-1548188135-1548188310,1,0,1
0-13-2019-01-22-1196-1035-1699-1538-320-320-9992-1548191560-1548191735,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-9344-1548188315-1548188490,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-8840-1548185790-1548185965,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-4664-1548164895-1548165070,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-4412-1548163635-1548163810,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-7832-1548180745-1548180920,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-5960-1548171385-1548171560,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-4988-1548166520-1548166695,1,0,0
0-8-2019-01-22-3012-1045-3515-1548-320-320-9200-1548187595-1548187770,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-7472-1548178945-1548179120,1,0,1
0-5-2019-01-22-4365-994-4867-1496-320-320-9128-1548187235-1548187410,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-6464-1548173905-1548174080,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-9956-1548191380-1548191555,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-9020-1548186690-1548186865,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-8660-1548184890-1548185065,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-7472-1548178945-1548179120,1,0,1
0-14-2019-01-22-763-1032-1265-1534-320-320-10208-1548192640-1548192815,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-7652-1548179845-1548180020,1,0,0
0-0-2019-01-22-6304-884-6807-1387-320-320-7580-1548179485-1548179660,1,0,0
0-0-2019-01-22-6304-884-6807-1387-320-320-7904-1548181105-1548181280,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-4736-1548165255-1548165430,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8264-1548182905-1548183080,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-9848-1548190840-1548191015,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-5024-1548166700-1548166875,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-9632-1548189755-1548189930,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-8804-1548185610-1548185785,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8696-1548185070-1548185245,1,0,1
0-11-2019-01-22-2053-1023-2556-1526-320-320-4988-1548166520-1548166695,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-7220-1548177685-1548177860,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-5348-1548168320-1548168495,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-9380-1548188495-1548188670,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-5564-1548169405-1548169580,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4196-1548162550-1548162725,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-9740-1548190295-1548190470,1,0,1
0-2-2019-01-22-5648-924-6150-1426-320-320-9092-1548187050-1548187230,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-6536-1548174265-1548174440,1,0,0
0-1-2019-01-22-6007-928-6509-1430-320-320-7580-1548179485-1548179660,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-6752-1548175345-1548175520,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-5672-1548169945-1548170120,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-4124-1548162190-1548162365,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-6140-1548172285-1548172460,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9776-1548190475-1548190650,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-6104-1548172105-1548172280,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-10460-1548193900-1548194075,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-9992-1548191560-1548191735,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-4124-1548162190-1548162365,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8408-1548183625-1548183800,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6824-1548175705-1548175880,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-8552-1548184345-1548184525,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-6500-1548174085-1548174260,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-10352-1548193360-1548193535,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9164-1548187415-1548187590,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-8228-1548182725-1548182900,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-7040-1548176785-1548176960,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-9416-1548188675-1548188850,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-5960-1548171385-1548171560,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-10280-1548193000-1548193175,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-4592-1548164535-1548164710,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6248-1548172825-1548173000,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-6464-1548173905-1548174080,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-10352-1548193360-1548193535,1,0,1
0-13-2019-01-22-1196-1035-1699-1538-320-320-9020-1548186690-1548186865,1,0,0
0-1-2019-01-22-6007-928-6509-1430-320-320-4304-1548163095-1548163270,1,0,1
0-2-2019-01-22-5648-924-6150-1426-320-320-9236-1548187775-1548187950,1,0,1
0-7-2019-01-22-3544-899-4026-1381-320-320-5060-1548166880-1548167055,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-4160-1548162370-1548162545,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-7112-1548177145-1548177320,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-7148-1548177325-1548177500,1,0,1
0-7-2019-01-22-3544-899-4026-1381-320-320-6212-1548172645-1548172820,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-5528-1548169225-1548169400,1,0,1
0-6-2019-01-22-3981-1004-4484-1507-320-320-4844-1548165800-1548165975,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-5852-1548170845-1548171020,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-7580-1548179485-1548179660,1,0,0
0-4-2019-01-22-4897-954-5400-1457-320-320-5096-1548167060-1548167235,1,0,1
0-9-2019-01-22-3271-1016-3774-1519-320-320-9704-1548190115-1548190290,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-6068-1548171925-1548172100,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-5636-1548169765-1548169940,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-7544-1548179305-1548179480,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-5276-1548167960-1548168135,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-5312-1548168140-1548168315,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-5204-1548167600-1548167775,1,0,0
0-14-2019-01-22-763-1032-1265-1534-320-320-8840-1548185790-1548185965,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-9236-1548187775-1548187950,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-5024-1548166700-1548166875,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-6032-1548171745-1548171920,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-8876-1548185970-1548186145,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-9452-1548188855-1548189030,1,0,1
0-2-2019-01-22-5648-924-6150-1426-320-320-4880-1548165980-1548166155,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-10352-1548193360-1548193535,1,0,1
0-9-2019-01-22-3271-1016-3774-1519-320-320-7364-1548178405-1548178580,1,0,1
0-12-2019-01-22-1626-1015-2129-1518-320-320-7652-1548179845-1548180020,1,0,0
0-0-2019-01-22-6304-884-6807-1387-320-320-7184-1548177505-1548177680,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-9632-1548189755-1548189930,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-10496-1548194080-1548194255,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-5348-1548168320-1548168495,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-8948-1548186330-1548186505,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-4808-1548165620-1548165795,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-9272-1548187955-1548188130,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-10136-1548192280-1548192455,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-10100-1548192100-1548192275,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-4448-1548163815-1548163990,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-6320-1548173185-1548173360,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6536-1548174265-1548174440,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-6392-1548173545-1548173720,1,0,0
0-6-2019-01-22-3981-1004-4484-1507-320-320-4592-1548164535-1548164710,1,0,0
0-11-2019-01-22-2053-1023-2556-1526-320-320-9884-1548191020-1548191195,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-4556-1548164355-1548164530,1,0,0
0-12-2019-01-22-1626-1015-2129-1518-320-320-8048-1548181825-1548182000,1,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9560-1548189395-1548189570,1,0,0
0-13-2019-01-22-1196-1035-1699-1538-320-320-6932-1548176245-1548176420,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-7328-1548178225-1548178400,1,0,0
0-10-2019-01-22-2583-1011-3086-1514-320-320-7040-1548176785-1548176960,1,0,0
0-9-2019-01-22-3271-1016-3774-1519-320-320-6500-1548174085-1548174260,1,0,0
0-3-2019-01-22-5329-953-5831-1455-320-320-8408-1548183625-1548183800,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-4376-1548163455-1548163630,1,0,0
0-7-2019-01-22-3544-899-4026-1381-320-320-5204-1548167600-1548167775,1,0,0
0-8-2019-01-22-3012-1045-3515-1548-320-320-5384-1548168500-1548168675,1,0,0
0-2-2019-01-22-5648-924-6150-1426-320-320-9056-1548186870-1548187045,1,0,1
0-7-2019-02-02-3544-899-4026-1381-320-320-9125-1549138535-1549138710,1,1,1
0-8-2019-02-02-3012-1045-3515-1548-320-320-9809-1549141960-1549142135,1,1,1
0-6-2019-02-02-3981-1004-4484-1507-320-320-8225-1549134030-1549134205,1,1,1
0-1-2019-02-02-6007-928-6509-1430-320-320-5489-1549120340-1549120515,1,1,0
0-4-2019-02-02-4897-954-5400-1457-320-320-7073-1549128270-1549128445,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-9809-1549141960-1549142135,1,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-8837-1549137090-1549137265,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-7145-1549128630-1549128805,1,1,1
0-0-2019-02-02-6304-884-6807-1387-320-320-5093-1549118355-1549118530,1,1,0
0-2-2019-02-02-5648-924-6150-1426-320-320-10925-1549147545-1549147720,1,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-8801-1549136910-1549137085,1,1,1
0-3-2019-02-02-5329-953-5831-1455-320-320-10385-1549144845-1549145020,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-7577-1549130790-1549130965,1,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-5957-1549122680-1549122855,1,1,1
0-9-2019-02-02-3271-1016-3774-1519-320-320-7829-1549132050-1549132225,1,1,1
0-9-2019-02-02-3271-1016-3774-1519-320-320-9197-1549138895-1549139070,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-8981-1549137815-1549137990,1,1,1
0-1-2019-02-02-6007-928-6509-1430-320-320-10889-1549147365-1549147540,1,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-9125-1549138535-1549138710,1,1,1
0-6-2019-02-02-3981-1004-4484-1507-320-320-9845-1549142140-1549142315,1,1,1
0-9-2019-02-02-3271-1016-3774-1519-320-320-9413-1549139975-1549140150,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-6497-1549125390-1549125565,1,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7181-1549128810-1549128985,1,1,1
0-6-2019-02-02-3981-1004-4484-1507-320-320-9917-1549142500-1549142675,1,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-10529-1549145565-1549145740,1,1,1
0-6-2019-02-02-3981-1004-4484-1507-320-320-9557-1549140695-1549140870,1,1,1
0-5-2019-02-02-4365-994-4867-1496-320-320-9413-1549139975-1549140150,1,1,0
0-0-2019-02-02-6304-884-6807-1387-320-320-7721-1549131510-1549131685,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-10529-1549145565-1549145740,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-7685-1549131330-1549131505,1,1,1
0-9-2019-02-02-3271-1016-3774-1519-320-320-8657-1549136190-1549136365,1,1,1
0-6-2019-02-02-3981-1004-4484-1507-320-320-10529-1549145565-1549145740,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-7361-1549129710-1549129885,1,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7289-1549129350-1549129525,1,1,1
0-1-2019-02-02-6007-928-6509-1430-320-320-10961-1549147725-1549147900,1,1,1
0-3-2019-02-02-5329-953-5831-1455-320-320-5849-1549122140-1549122315,1,1,0
0-7-2019-02-02-3544-899-4026-1381-320-320-9557-1549140695-1549140870,1,1,1
0-6-2019-02-02-3981-1004-4484-1507-320-320-8801-1549136910-1549137085,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-9773-1549141780-1549141955,1,1,1
0-3-2019-02-02-5329-953-5831-1455-320-320-8801-1549136910-1549137085,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-10673-1549146285-1549146460,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-10349-1549144660-1549144840,1,1,1
0-0-2019-02-02-6304-884-6807-1387-320-320-7217-1549128990-1549129165,1,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9413-1549139975-1549140150,1,1,1
0-9-2019-02-02-3271-1016-3774-1519-320-320-8873-1549137270-1549137445,1,1,1
0-0-2019-02-02-6304-884-6807-1387-320-320-5777-1549121780-1549121955,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-7721-1549131510-1549131685,1,1,1
0-0-2019-02-02-6304-884-6807-1387-320-320-7541-1549130610-1549130785,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-9413-1549139975-1549140150,1,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-11033-1549148085-1549148260,1,1,1
2-0-2019-02-02-2617-1625-3124-2132-320-320-8467-1549145530-1549145705,1,1,1
0-1-2019-02-02-6007-928-6509-1430-320-320-7649-1549131150-1549131325,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-9233-1549139075-1549139250,1,1,1
0-10-2019-02-02-2583-1011-3086-1514-320-320-9089-1549138355-1549138530,1,1,1
0-9-2019-02-02-3271-1016-3774-1519-320-320-8837-1549137090-1549137265,1,1,1
0-8-2019-02-02-3012-1045-3515-1548-320-320-9161-1549138715-1549138890,1,1,1
0-7-2019-02-02-3544-899-4026-1381-320-320-6389-1549124850-1549125025,1,1,1
1-0-2019-02-02-3018-478-3536-996-320-320-11058-1549145110-1549145285,1,1,0
0-7-2019-02-02-3544-899-4026-1381-320-320-11033-1549148085-1549148260,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-10313-1549144480-1549144655,1,1,1
0-5-2019-02-02-4365-994-4867-1496-320-320-8153-1549133670-1549133845,1,1,1
0-2-2019-02-02-5648-924-6150-1426-320-320-9485-1549140335-1549140510,1,1,1
0-0-2019-02-02-6304-884-6807-1387-320-320-6749-1549126650-1549126825,1,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7865-1549132230-1549132405,1,1,1
0-6-2019-02-02-3981-1004-4484-1507-320-320-8765-1549136730-1549136905,1,1,0
0-3-2019-02-02-5329-953-5831-1455-320-320-8333-1549134570-1549134745,1,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-10781-1549146825-1549147000,1,1,1
0-0-2019-02-02-6304-884-6807-1387-320-320-9701-1549141420-1549141595,1,1,1
